index,input_size,hidden_size,num_layers,dropout,sequence_length,batch_size,learning_rate,train_loss,val_loss,mae,mse,r2
1,7,16,2,0.2,8,16,0.001,0.029932679444546115,0.10385608656246118,0.1712203,0.101945825,0.9276562414087413
2,7,16,2,0.2,16,16,0.001,0.04360885427590331,0.1432103652470304,0.21012777,0.13428943,0.9046507002906558
3,7,16,2,0.2,32,16,0.001,0.032035537142412585,0.13417417996407796,0.2029682,0.12307311,0.9133500711056602
4,7,16,2,0.5,8,16,0.001,0.03475869077809112,0.11717066190306612,0.19821908,0.11459076,0.9186830253812804
5,7,16,2,0.5,16,16,0.001,0.03405693009323119,0.13612512689034797,0.20002393,0.13426834,0.9046656759234455
6,7,16,2,0.5,32,16,0.001,0.039003875400798575,0.12815527006052435,0.18012303,0.11102524,0.9218324047072047
7,7,16,5,0.2,8,16,0.001,0.026572030008119536,0.05837529522480173,0.12905088,0.056183062,0.9601308449854665
8,7,16,5,0.2,16,16,0.001,0.02969351539073175,0.03537079032302197,0.124857016,0.034771528,0.9753112307708895
9,7,16,5,0.2,32,16,0.001,0.0313193445011399,0.06380741108364116,0.12677233,0.05252504,0.9630196136837745
10,7,16,5,0.5,8,16,0.001,0.03460746834401828,0.11158452411856208,0.15258317,0.10855382,0.9229670083915054
11,7,16,5,0.5,16,16,0.001,0.035635731267460474,0.10472381290272001,0.17214388,0.09309033,0.9339032237428148
12,7,16,5,0.5,32,16,0.001,0.034580473713603635,0.12128269498391697,0.16728832,0.112300985,0.9209341998538817
13,7,32,2,0.2,8,16,0.001,0.013614082573136935,0.035058630248960596,0.115377955,0.034664,0.9754014071141209
14,7,32,2,0.2,16,16,0.001,0.017882380698775423,0.07854036392650175,0.16137409,0.0776936,0.9448353433019522
15,7,32,2,0.2,32,16,0.001,0.02094940631365221,0.05514368465092654,0.12164532,0.05247805,0.9630526958852367
16,7,32,2,0.5,8,16,0.001,0.025860621611789758,0.060503511544084176,0.14620544,0.059646998,0.9576727358159541
17,7,32,2,0.5,16,16,0.001,0.017140486166660605,0.06731260677732184,0.13941483,0.06291082,0.9553315315490559
18,7,32,2,0.5,32,16,0.001,0.032552629497884546,0.043117003100924194,0.12097451,0.041318968,0.9709092748150683
19,7,32,5,0.2,8,16,0.001,0.047029239174390704,0.17400714580588483,0.15612724,0.17166281,0.8781830357196949
20,7,32,5,0.2,16,16,0.001,0.022865196807382242,0.062489387310051825,0.1342331,0.058758356,0.9582798998776871
21,7,32,5,0.2,32,16,0.001,0.02542415183451515,0.03508535769768059,0.11361445,0.03168105,0.9776948732258461
22,7,32,5,0.5,8,16,0.001,0.02553526772814736,0.08757166666481153,0.16289435,0.08669409,0.9384793243230902
23,7,32,5,0.5,16,16,0.001,0.019936309735813906,0.052743136294578254,0.13341199,0.051388565,0.9635126574755061
24,7,32,5,0.5,32,16,0.001,0.02466254368990053,0.07530855507124215,0.12354845,0.0598863,0.957836897451131
