open,high,low,close,volume,rsi,macd
0.17761445125570746,0.17478200692041523,0.17734485422448573,0.17368934190865393,3.786425219492245,-0.5045990797691248,0.18944858926087751
0.17398954022568136,0.17442851211072663,0.1778947669594575,0.1787062082560714,4.477816169199493,-0.2602118551301708,0.2046706465338623
0.17905175590859093,0.17360249134948094,0.1730934737203514,0.1705087583487857,6.8502994392508105,-0.5719889960343915,0.009442780570859446
0.17084035481084914,0.16921799307958477,0.1706005550628022,0.1730148005292815,4.904394579185258,-0.44931617082083963,-0.03861296347575053
0.17333432735886484,0.17591695501730104,0.17849131641440877,0.18032223837470968,3.0423949801541648,-0.11760085288052859,0.1287971644770235
0.18067586234059255,0.1777408996539792,0.18181969042373605,0.18104094280519195,3.009409967050216,-0.08651445179408129,0.25669966835136365
0.1813614586293138,0.1791833910034602,0.1840902978455552,0.17975346328334568,2.910903558282981,-0.14505544201713488,0.30216804617300286
0.18007382046210943,0.1758945328719723,0.18277016394380705,0.179178781032279,2.8817911178348408,-0.1723360208765298,0.31081101453402726
0.17949906739774438,0.1831490657439446,0.18360161368773428,0.18663417916359115,8.339289851936863,0.17724791757685435,0.4969245805951939
0.18695538419555668,0.1816553633217993,0.17602615089697007,0.17410481214106974,7.703805954567677,-0.37739576553690074,0.2814091544118046
0.17439071392601638,0.17167224913494808,0.17897628107922525,0.17527021036239582,2.034077160925942,-0.3227416955803945,0.1688182128219463
0.1755652582450198,0.172482491349481,0.1792157592057452,0.17380270311627988,2.408252843550247,-0.3832435972505253,0.06013194010972159
0.1741223270325243,0.17005148788927338,0.17601127292495208,0.17143815147532723,2.0513125192396617,-0.48173789629938374,-0.0630682479356116
0.17175748402760396,0.1673040830449827,0.1751909816600383,0.17096360964588542,2.571248256560918,-0.502018573445195,-0.1412787207153576
0.17128203974039055,0.1682956401384083,0.17584275128036397,0.17023759158910473,2.2157320840379593,-0.53470010191115,-0.19317468086935813
0.17055677620640478,0.16636678200692043,0.17309147091642588,0.16846685014492233,2.6085386643225013,-0.6164365366553826,-0.2516476685454096
0.16878581656853012,0.16678200692041523,0.17379445509427488,0.1718958157056187,1.3124739232193405,-0.39309278076137866,-0.17998518225588542
0.17223067769097253,0.16711252595155707,0.17559068410059797,0.170233090895998,1.0719504131255015,-0.4781004496535334,-0.15798737600471743
0.17055283761467638,0.16573536332179928,0.17201224571543017,0.1662840139881542,1.5060831810906534,-0.6713469854619242,-0.22533046822861455
0.16656191888189012,0.16686283737024216,0.17109953935509709,0.172427178785533,2.6767521620742487,-0.27315859745027454,-0.09111512794120259
0.17272131368913823,0.16927335640138408,0.17301364767817803,0.17071438376509987,3.03977829091517,-0.3629651002321413,-0.034713701385062544
0.17106007196369746,0.1697312110726644,0.1750736745729736,0.1733245044736889,2.3866754082451975,-0.1999725110060782,0.07863334358417226
0.17365785453655438,0.1717433910034602,0.17773454264541788,0.17663279520046085,2.3413653587487517,-0.003597966469976962,0.23909925810893862
0.17695276784533714,0.17251958477508653,0.17757889616892225,0.17338695159054493,3.7352035299507156,-0.19668798015030414,0.2555226094187396
0.17370568029325634,0.1685284429065744,0.17390689822894914,0.16959202342160692,4.074987247444245,-0.4059734855288586,0.1664380000816096
0.16992547621793916,0.16554934256055368,0.17255099997138856,0.16824040902298956,3.6918208418701863,-0.47788145904086393,0.07689643683586432
0.16855934754414745,0.1695695501730104,0.17350061514691997,0.17253407024681802,5.060813625975674,-0.1920881493776287,0.13339811882750452
0.17285353784002006,0.16850934256055367,0.17358988297902778,0.16842859425351503,4.035388626814822,-0.42120523644395935,0.06720845192280486
0.16874755596316857,0.167357785467128,0.1743612486051901,0.1709096013286046,3.0454339261431067,-0.2580453214573077,0.0928874602684398
0.1711866695549673,0.17591695501730104,0.17368430087837256,0.17071747799161066,8.309740794001245,-0.26949260865991054,0.10745590557790975
0.17103672174130766,0.16949868512110725,0.1753237389488141,0.17397429204097434,4.97886540429458,-0.051475198346368684,0.20069430205109703
0.17432460185057552,0.17178740484429064,0.17904094303453405,0.174327033863215,4.961537749431036,-0.028113050724346875,0.2649612488443096
0.1746467223883621,0.17075903114186847,0.1734056250178822,0.17151522584478007,8.150334436388874,-0.22291065241724614,0.2276186688162224
0.1718345678942882,0.1669204152249135,0.1468046693942949,0.14355579509244423,10.945932203020224,-1.3482866877114779,-0.5036300057849151
0.14384552843241238,0.14657439446366782,0.14438814340076103,0.14260502367364575,4.7601420679263295,-1.3717792357495002,-0.9518989727496914
0.14292080336018145,0.13974173010380617,0.14041858602042862,0.14134595477703563,6.165719360189877,-1.4040740954771844,-1.2048665253078208
0.1416379477686471,0.13892539792387545,0.14500929873251125,0.1428812537130718,4.04653942137697,-1.2929122911679158,-1.2492151243343197
0.14317399854272111,0.13937660899653978,0.14558152842551003,0.14116986515923452,3.599952682301455,-1.343366976736945,-1.23917443575749
0.1414908132347935,0.14238283737024227,0.14509828044977258,0.14487618593263357,6.505330054604203,-1.066723666394561,-1.0566507207702087
0.14517114587699778,0.14878892733564014,0.15013647678178016,0.1482806789745621,6.537314205042568,-0.8279508219670745,-0.7807487049806715
0.1485968766967594,0.1560985467128028,0.15406969757660724,0.15673241804237853,5.739481377663575,-0.3167184848876671,-0.33221329285995504
0.15705021985781684,0.1539047750865052,0.15875025035049067,0.1546384705744685,3.2241025404413826,-0.4127039108208101,-0.06311080080041526
0.1549557330422527,0.154082214532872,0.15601842579611455,0.1533237056006625,4.839966861683781,-0.47365720849249804,0.09914608345196835
0.1536391180930464,0.1542618685121107,0.15848731080655779,0.15724746610978094,4.127606331289641,-0.24154748001521073,0.31729654240034466
