open,high,low,close,volume,rsi,macd
0.8626168566099416,0.8463667820069204,0.8566032445423593,0.8454110370497057,-0.43911639354995985,0.3152298332191429,-1.4907493805947793
0.8458134176567067,0.8389370242214532,0.8575497124545793,0.8543280352674312,-0.7166283950136096,0.44235567390279706,-1.5036523074710768
0.8547317959696954,0.8679020069204152,0.8713015364367257,0.875190716870398,-0.177239819320529,0.7096733688344878,-0.998774364297965
0.8755967669788469,0.88151446366782,0.8460704986981775,0.8783696126703512,2.267708923404836,0.7476060673450973,-0.6377297145601446
0.8787766171435647,0.8857024221453287,0.8794618179737347,0.862247848668695,0.6682927477681994,0.40411427690320395,-0.8691015349354115
0.8626517412795359,0.8519346712802768,0.8506314554662241,0.8375353866995519,-0.06782747036153552,-0.04026597657492158,-1.6734529468343755
0.8379367968558786,0.8283698269896194,0.8296472203942663,0.8332673231677679,0.21695022928597835,-0.11003683025056248,-2.277415700773131
0.833645982495773,0.8191341176470589,0.8357766587508226,0.8337044529857598,-0.6345068341928705,-0.10248340056639095,-2.6007296907919204
0.8341051097601117,0.8242214532871972,0.8368287030414008,0.8336560705348623,-0.42282423136308883,-0.10337798601012595,-2.737446940128599
0.8340570026754291,0.8330795847750865,0.8483393894309175,0.8424177948404055,-0.13221038042966982,0.06143940144051822,-2.5224962663562005
0.8428200879431267,0.8288487197231835,0.8139109038368001,0.8163593443390281,0.2859520687301449,-0.4071191900205269,-2.9672629586973476
0.8167581451483583,0.8038914878892734,0.8107210094131785,0.8059824337948045,-0.17721109370493712,-0.5654506351053303,-3.40154320451477
0.8063799559440384,0.7933746712802769,0.816972046579497,0.803583845662232,-0.7246935646340014,-0.6017797014317797,-3.598318803400121
0.8039807909254847,0.7917868512110727,0.8035787245000142,0.798393421336886,-0.5757167778794569,-0.6821981618244279,-3.697830417649392
0.7987900083554411,0.792638339100346,0.809299304740923,0.8069036694150901,-0.6523237188759133,-0.48500723508611443,-3.378584335641948
0.8073013050805021,0.7922726643598615,0.8067617521673199,0.7989557266819091,-0.5405233193534325,-0.6185139231725557,-3.2192971458697093
0.799352101660679,0.8098128719723183,0.8123429944779834,0.8141044970925523,-0.33965500884858807,-0.27974042807559674,-2.5811182042760006
0.8145030200558718,0.8007748096885813,0.8038968842093216,0.801598196122203,-0.57299016171474,-0.4973798644635853,-2.364991827549154
0.8019951780384127,0.794006089965398,0.8141186232153587,0.8019394049183575,-0.8569011256389113,-0.4895820493961333,-2.096619479027735
0.8023361475508993,0.7934950865051904,0.8158951102972732,0.8070701950600393,-0.9331624234885298,-0.36840055949368106,-1.684472957770428
0.8074675699170365,0.7980523183391003,0.8194466538868703,0.8087109789907647,-0.8149245614792489,-0.3287712247291178,-1.2876305712046185
0.8091085560278741,0.8009688581314879,0.8164335784383852,0.8112212405710479,-0.679074172015495,-0.2656644080180293,-0.8963983858528465
0.8116194082547257,0.7959861591695502,0.8087608365998111,0.7963461685599583,-0.5615881032420679,-0.5742806960365725,-0.963830066494972
0.7967427846406177,0.7937121107266436,0.8104609310177104,0.7969790785280935,-0.7782270555025321,-0.5567673586747599,-0.9234651177855312
0.7973752099410056,0.7849146020761246,0.7996211839432348,0.7931188903091076,-0.4652497214251548,-0.6361360946940848,-0.9283955039047725
0.7935145460632369,0.7901234602076125,0.8048897027266744,0.8043140831188003,-0.6647925945133893,-0.3163968824546379,-0.5811636784912539
0.804711399691102,0.7914186851211072,0.8102623673142401,0.7987852629304913,-0.49955848260955393,-0.4414755861384876,-0.45015148500286867
0.7990367329944269,0.8032498269896194,0.81136820119596,0.8119244738689759,-0.010114427957652024,-0.09460273965359464,0.008418598365577028
0.8123227282062248,0.8025840830449826,0.8068487310806557,0.7988257691684519,-0.1120266115714889,-0.39142781713413766,-0.010806986532224633
0.7992224094616227,0.802076124567474,0.8105905410431746,0.8105452927250797,-0.6254773048176332,-0.10500371842625526,0.2949321245371318
0.8109433771173449,0.8269896193771626,0.8246982918943664,0.8395696999837976,-0.16143216812935937,0.45076498825936473,1.2223351968855913
0.8399710794835944,0.8292586851211073,0.8524534348087321,0.8430523925684555,-0.5809784637795284,0.5069123127154935,1.8464262961762636
0.8434544825393789,0.8470823529411764,0.8585067666161197,0.8582993343474895,0.11583788699599833,0.7378348637539728,2.538993016092032
0.8587033030718203,0.8491349480968858,0.8703908328803182,0.8573249342898807,-0.1993588152210732,0.7116917599545464,2.824942656598906
0.8577290642750038,0.8424739100346021,0.8652991330720151,0.8515581399535528,-0.5001531951861206,0.5535212123826696,2.714237235360407
0.8519609966887698,0.8560941176470589,0.8680232325255357,0.8670548702000108,-0.48732325292829304,0.7952012460561011,2.8886499242200663
0.8674596364679835,0.8505182006920415,0.8661892363594748,0.8509198854123535,-0.5170789426235191,0.38145734581593854,2.4315141596517758
0.8513232261567503,0.8406026297577853,0.8603736659895281,0.8569097453507839,-0.6524826710546713,0.4809046044547942,2.152709713977805
0.8573132615196777,0.8443612456747406,0.8661554748075878,0.8565989162330999,-0.6652690715010977,0.47283022115140405,1.8371360444023512
0.8570026754290956,0.8412210380622838,0.8498755400417728,0.8404380524600787,-0.19858729650124124,0.0750777659980587,1.112754574983751
0.8408395389597055,0.8448343252595155,0.8511058338817201,0.8579167754334167,-0.3322414344031872,0.3924387273104979,1.0125612694822794
0.8583204156902242,0.8457184775086506,0.8646416411547594,0.8481716496840513,-0.7759371230737703,0.16990547825610788,0.6227319784601947
0.8485743704583114,0.8398535640138408,0.8575445623873423,0.8399997974688103,-0.6892203360299406,-0.006658364254617332,0.10990936468585676
0.840315706259829,0.8339100346020761,0.8511058338817201,0.8494627860190469,-0.6184071445338603,0.17472751054689037,-0.010400632616854413
0.8498656658892637,0.8359130795847751,0.8382306657892478,0.8282136073955391,-0.20011540181026158,-0.25343037438780425,-0.6497913242330858
0.8286138689067878,0.817042214532872,0.8038968842093216,0.7933723355896809,0.5904859723266863,-0.7754416468651951,-1.9209341431054447
0.7937683039017379,0.7830034602076125,0.7767165460215729,0.7730117625614346,0.34316722760724205,-1.009881171169067,-3.1532904727097755
0.7734783672849319,0.7579022837370243,0.7573520070956482,0.7537172912128467,0.023653564852621448,-1.201086210296095,-4.262757658057316
0.7541086544926673,0.7508650519031141,0.7638408056994077,0.758675929843196,-0.4469850094602824,-1.0945746807146686,-4.6181141010528055
0.7590673414787162,0.7461768858131488,0.7693716917970873,0.757939785226925,-0.7004265253601377,-1.1024002909139987,-4.6146879235782965
0.7583313874814676,0.7511385467128027,0.7581474063689165,0.7442444573964392,-0.3555705374032274,-1.2460006151236995,-4.7015491768018665
