index,sequence_length,batch_size,in_channels,num_classes,kernel_size,num_filters,num_layers,learning_rate,train_loss,val_loss,accuracy,precision,recall,f1
1,8,32,15,3,3,16,3,0.001,0.9797129992927823,1.5561104667814154,0.34104046242774566,0.34126272693197507,0.34002622778794267,0.33649145844515765
2,8,32,15,3,3,16,6,0.001,0.9777060699462891,1.3244757432686656,0.3468208092485549,0.34251377073371936,0.34445512668344175,0.294171836940222
3,8,32,15,3,3,16,10,0.001,1.020903196675437,1.2536030945024992,0.34847233691164325,0.3531377038869729,0.347600483044152,0.33552576246783694
4,8,32,15,3,3,32,3,0.001,0.888260400579311,2.0962730457908227,0.3319570602807597,0.3473383500557414,0.33276708336528876,0.3003489190691729
5,8,32,15,3,3,32,6,0.001,0.827355920832072,2.2632243429359638,0.33278282411230387,0.3424474177357319,0.33507876857827007,0.3126765581658581
6,8,32,15,3,3,32,10,0.001,0.9482373199059762,1.7458899209373875,0.3360858794384806,0.3460348921250653,0.3381995953531347,0.33219988820745405
7,8,32,15,3,5,16,3,0.001,0.9427161544933915,1.3459497784313403,0.3592072667217176,0.3676934791415479,0.35957022096104846,0.34275848491799416
8,8,32,15,3,5,16,6,0.001,0.9597443883759634,1.2469760069721623,0.3592072667217176,0.35951724403096647,0.35632799403985843,0.3167023286587977
9,8,32,15,3,5,16,10,0.001,1.0142811243874685,1.3155306467884464,0.34104046242774566,0.34194555279964534,0.33748257668995457,0.21266593965142597
10,8,32,15,3,5,32,3,0.001,0.7178338931758689,2.8201833367347717,0.34599504541701076,0.3478881788964224,0.3477748074457945,0.3396118955542576
11,8,32,15,3,5,32,6,0.001,0.7279000860745354,1.7467158985765356,0.34847233691164325,0.3499803920561284,0.34706454507052714,0.32901810133058773
12,8,32,15,3,5,32,10,0.001,0.9851443874410221,1.3447102449442212,0.3393889347646573,0.33621986553401007,0.33799288946347766,0.3357933947195224
13,32,32,15,3,3,16,3,0.001,1.0285611234862229,1.1609413529697217,0.33529907329401853,0.3451806955697116,0.3368039133337641,0.29279983532351045
14,32,32,15,3,3,16,6,0.001,1.0173373910887489,1.3408976856030916,0.33698399326032014,0.32995592999095846,0.33667328939717,0.30650692237013927
15,32,32,15,3,3,16,10,0.001,1.0403275736447037,1.1355330049991608,0.36899747262005056,0.3783389947324373,0.3703701191014624,0.36696997750609045
16,32,32,15,3,3,32,3,0.001,1.0100644313055893,1.414874050178026,0.3049705139005897,0.27069936996382116,0.3098041717817837,0.24394496280917144
17,32,32,15,3,3,32,6,0.001,0.9409138734998375,1.3784459719532414,0.3108677337826453,0.3026011880111484,0.3081718571643945,0.27260863471945773
18,32,32,15,3,3,32,10,0.001,1.0413147128861526,1.1562105119228363,0.33782645324347094,0.34155387628680217,0.3366132540759406,0.3304561960776966
19,32,32,15,3,5,16,3,0.001,1.019250041109392,1.2307713392533755,0.34709351305812974,0.35235675107170433,0.3485915659796257,0.3437640690998305
20,32,32,15,3,5,16,6,0.001,1.009718389346682,1.2345142944862968,0.3235046335299073,0.3224239913136064,0.32429454459305207,0.32200831474509567
21,32,32,15,3,5,16,10,0.001,1.0988173265566772,1.1007870906277706,0.3243470935130581,0.10811569783768604,0.3333333333333333,0.16327396098388466
22,32,32,15,3,5,32,3,0.001,0.9292466904240093,1.21247545982662,0.35046335299073295,0.3489218658749393,0.34967763993883394,0.3448319436556621
23,32,32,15,3,5,32,6,0.001,0.9483531593591318,1.2685333129606748,0.33192923336141533,0.32339679047334924,0.329856345975749,0.32167626047197423
24,32,32,15,3,5,32,10,0.001,1.0185692759080864,1.323219801250257,0.3243470935130581,0.3215912433482784,0.32341533673623224,0.3191898582706676
25,64,32,15,3,3,16,3,0.001,1.0418801228435053,1.2809629891369794,0.3445887445887446,0.3443169000377238,0.34635897435897434,0.336957361485043
26,64,32,15,3,3,16,6,0.001,1.0452699695708434,1.2677026229935724,0.3463203463203463,0.33696079329613343,0.34622222222222226,0.3082760664346381
27,64,32,15,3,3,16,10,0.001,1.0373857861998452,1.207812165891802,0.3601731601731602,0.36824591381144584,0.36181196581196584,0.3489637546022277
28,64,32,15,3,3,32,3,0.001,1.023118465966572,1.4204783794042226,0.3316017316017316,0.3351355852431121,0.3361025641025641,0.2889714536671058
29,64,32,15,3,3,32,6,0.001,0.9738157422556354,1.3443664892299756,0.3471861471861472,0.3489496409898772,0.34605128205128205,0.3437155913109933
30,64,32,15,3,3,32,10,0.001,1.0988819075457623,1.100439638704867,0.3246753246753247,0.10822510822510822,0.3333333333333333,0.16339869281045752
31,64,32,15,3,5,16,3,0.001,1.0386158562119985,1.3026197456024788,0.3307359307359307,0.32950438306605906,0.3332649572649573,0.2995571371214349
32,64,32,15,3,5,16,6,0.001,1.0246326065476918,1.2440133706943408,0.33246753246753247,0.33352049104626763,0.3334017094017094,0.3267485300457211
33,64,32,15,3,5,16,10,0.001,1.0386107326242966,1.2542464443155237,0.30995670995670993,0.31003078933893874,0.309948717948718,0.3099684577513836
34,64,32,15,3,5,32,3,0.001,0.9788070210831703,1.3477270860929746,0.34025974025974026,0.3449265817250817,0.33965811965811965,0.31632269716476
35,64,32,15,3,5,32,6,0.001,0.9576049336808266,1.3947078633952785,0.32727272727272727,0.32710074977910847,0.32598290598290597,0.3208383616470906
36,64,32,15,3,5,32,10,0.001,1.0249167994267678,1.5034912260803017,0.32727272727272727,0.32839962784725457,0.3299145299145299,0.2965408224838712
