index,sequence_length,batch_size,in_channels,num_classes,kernel_size,num_filters,num_layers,learning_rate,test_loss,accuracy,precision,recall,f1
1,8,32,15,3,3,16,3,0.001,1.9239606905627895,0.3143841515934539,0.36740648837423034,0.34961352180432437,0.24809079775516532
2,8,32,15,3,3,16,6,0.001,1.8330048999270878,0.24203273040482343,0.48920445346057506,0.33702133528358824,0.14493224065225133
3,8,32,15,3,3,16,10,0.001,1.6005644137794908,0.25150732127476316,0.33963655963655964,0.34629219164057146,0.20783548258589857
4,8,32,15,3,3,32,3,0.001,3.40712905252302,0.2463393626184324,0.42483102671387196,0.335925260393578,0.19621857673355592
5,8,32,15,3,3,32,6,0.001,2.5468828678131104,0.2523686477174849,0.25838319204635996,0.3335392367393836,0.23196438415015522
6,8,32,15,3,3,32,10,0.001,3.4925075205596716,0.24720068906115417,0.36869878597202227,0.3348080956668294,0.20790789701680792
7,8,32,15,3,5,16,3,0.001,1.5674287789576762,0.2558139534883721,0.3336181307457455,0.33219510651963163,0.23679442735056092
8,8,32,15,3,5,16,6,0.001,1.756243175751454,0.2454780361757106,0.3894888862630798,0.3367519403690416,0.17826191705048267
9,8,32,15,3,5,16,10,0.001,2.0343980998606295,0.2446167097329888,0.5000084731401457,0.3398538807311458,0.15039654345545275
10,8,32,15,3,5,32,3,0.001,5.674656299320427,0.26098191214470284,0.45524191383106305,0.347778608883844,0.23238349177352915
11,8,32,15,3,5,32,6,0.001,2.1834227217210307,0.2575366063738157,0.5091071718978696,0.35268572827160605,0.2214800314696661
12,8,32,15,3,5,32,10,0.001,1.4409658264469456,0.3195521102497847,0.3189011564966962,0.3307013633330711,0.2950797132005904
13,32,32,15,3,3,16,3,0.001,1.855654819144143,0.23218997361477572,0.15512212905577835,0.32189868896267976,0.20567197492743064
14,32,32,15,3,3,16,6,0.001,1.617749767171012,0.24802110817941952,0.33407490619293,0.3241567985462854,0.2356779437148987
15,32,32,15,3,3,16,10,0.001,1.5812369055218167,0.26824978012313105,0.5469483568075117,0.29666299855890776,0.20380932053697345
16,32,32,15,3,3,32,3,0.001,2.347379207611084,0.2594547053649956,0.331827818322147,0.342739366193019,0.24534046056720263
17,32,32,15,3,3,32,6,0.001,2.204436378346549,0.2620932277924362,0.33784740784740785,0.34625273985908533,0.209747157921753
18,32,32,15,3,3,32,10,0.001,1.1658949835432901,0.3518029903254178,0.3564399276973316,0.35511970879850563,0.33626125609755847
19,32,32,15,3,5,16,3,0.001,1.8502476049794092,0.25769569041336854,0.27474332764643455,0.2922088022431057,0.2535297768493349
20,32,32,15,3,5,16,6,0.001,1.6346887085172865,0.27616534740545295,0.39828376168271706,0.3502190771668319,0.2603830958093854
21,32,32,15,3,5,16,10,0.001,1.1135301093260448,0.24714160070360597,0.08238053356786866,0.3333333333333333,0.1321109543958627
22,32,32,15,3,5,32,3,0.001,1.5262085530492995,0.35532102022867196,0.3156997880422487,0.2965645778495678,0.28477259508567526
23,32,32,15,3,5,32,6,0.001,2.4928852054807873,0.24890061565523308,0.2569526424828704,0.31504981409333926,0.17192998461689377
24,32,32,15,3,5,32,10,0.001,1.1118176562918558,0.48197009674582236,0.30295102306675564,0.3273342676877569,0.2676570856525006
25,64,32,15,3,3,16,3,0.001,2.981908893585205,0.25520361990950224,0.15566968288905195,0.35541032822596885,0.19876612090362014
26,64,32,15,3,3,16,6,0.001,2.6730209418705533,0.2515837104072398,0.1670650634479709,0.3448294799275084,0.2247866888309148
27,64,32,15,3,3,16,10,0.001,2.2983980689729964,0.2506787330316742,0.1573295985060691,0.3500009152982957,0.18503639544321152
28,64,32,15,3,3,32,3,0.001,4.1814055851527625,0.2497737556561086,0.16099390529770277,0.34601936771193725,0.20924089023397174
29,64,32,15,3,3,32,6,0.001,3.242122575214931,0.24434389140271492,0.4969624792592196,0.33213847215816483,0.21972090265914712
30,64,32,15,3,3,32,10,0.001,1.1127692086356027,0.2515837104072398,0.08386123680241327,0.3333333333333333,0.13400819474572187
31,64,32,15,3,5,16,3,0.001,2.3241815873554774,0.24524886877828053,0.14972076754472316,0.34156186501180735,0.1908546946598697
32,64,32,15,3,5,16,6,0.001,3.0562710421425954,0.24615384615384617,0.16815758495558863,0.3336079228220477,0.21912858683053527
33,64,32,15,3,5,16,10,0.001,2.155901731763567,0.23529411764705882,0.16717635066258918,0.33049590861661815,0.13533399303942753
34,64,32,15,3,5,32,3,0.001,3.475504960332598,0.2425339366515837,0.15379619390091304,0.3358412506635913,0.20414568416492765
35,64,32,15,3,5,32,6,0.001,2.1071478503090995,0.24434389140271492,0.4170844196732914,0.32304897688280504,0.22501097041977544
36,64,32,15,3,5,32,10,0.001,3.3820394039154054,0.23529411764705882,0.1507237574653305,0.3302030131619895,0.14324700640490115
