index,sequence_length,batch_size,in_channels,num_classes,kernel_size,num_filters,num_layers,learning_rate,train_loss,val_loss,accuracy,precision,recall,f1
1,8,32,15,3,3,16,3,0.001,0.999636076433318,1.5344341083576805,0.35590421139554085,0.3692936724869704,0.3525296515824931,0.2915442944605277
2,8,32,15,3,3,16,6,0.001,0.9552764012132372,1.361681324870963,0.33360858794384807,0.332489735277653,0.3337013075547472,0.31466756830627274
3,8,32,15,3,3,16,10,0.001,1.0545979871068683,1.130013953698309,0.3220478943022296,0.10734929810074319,0.3333333333333333,0.16239850093691444
4,8,32,15,3,3,32,3,0.001,0.9242721240861075,1.5369395833266408,0.3319570602807597,0.339479206168626,0.3347464018201805,0.3175467519729815
5,8,32,15,3,3,32,6,0.001,0.8003601064426559,1.9419764782253064,0.37572254335260113,0.38246942368027176,0.3774035342081204,0.3722016046414735
6,8,32,15,3,3,32,10,0.001,0.9765616280691964,1.2117578151978945,0.3501238645747316,0.3519372018961149,0.34909910074416556,0.32950007803425274
7,8,32,15,3,5,16,3,0.001,0.9745000512259347,1.3295089963235354,0.35672997522708505,0.3665253706054044,0.35626371800349865,0.3321926374401298
8,8,32,15,3,5,16,6,0.001,0.9538007083109447,1.2608773739714372,0.3476465730800991,0.3478517027859909,0.349810002227749,0.3154439045029855
9,8,32,15,3,5,16,10,0.001,1.0298626027788436,1.2168771734363155,0.34516928158546656,0.34847085385878485,0.34407783974085077,0.3207642636657888
10,8,32,15,3,5,32,3,0.001,0.7952690543204413,2.106632737736953,0.35177539223782,0.3546723307265888,0.35183767987855724,0.3452326579723379
11,8,32,15,3,5,32,6,0.001,0.8006962133624724,1.5416221838248403,0.34021469859620146,0.3436707070807838,0.3425380147713149,0.3331357145437013
12,8,32,15,3,5,32,10,0.001,1.0110223114490509,1.2816118158792194,0.3707679603633361,0.3781185149450874,0.37120470091556834,0.35437422924695844
13,32,32,15,3,3,16,3,0.001,1.0346274550618797,1.1887795517319126,0.33277169334456613,0.33792834890965734,0.33457199931080533,0.3191389989180466
14,32,32,15,3,3,16,6,0.001,1.0273401278188858,1.2626594038386094,0.35214827295703455,0.3521497602611425,0.3514493549568176,0.35156992150867267
15,32,32,15,3,3,16,10,0.001,1.036555444029556,1.138739027475056,0.35299073294018535,0.3588612571956167,0.3544241993495725,0.35036933086805205
16,32,32,15,3,3,32,3,0.001,1.0059532684156265,1.7521253965402905,0.3091828138163437,0.3129260774820172,0.3088976115095518,0.3037669551051085
17,32,32,15,3,3,32,6,0.001,0.9910309040683439,1.2723937489484485,0.35214827295703455,0.35416570397513786,0.3536571471646099,0.3443336691367793
18,32,32,15,3,3,32,10,0.001,1.0139627025045197,1.1351739387763173,0.36310025273799496,0.38736800746328104,0.3669912343046671,0.3401921331081546
19,32,32,15,3,5,16,3,0.001,1.024968020532323,1.1880127128801847,0.34625105307497894,0.3476607680511163,0.3459552346492645,0.34449452059547386
20,32,32,15,3,5,16,6,0.001,1.038078685258997,1.1060607056868703,0.33866891322662174,0.35495460641700194,0.34242327324416877,0.3067503681314423
21,32,32,15,3,5,16,10,0.001,1.0556807600218674,1.1316703855991364,0.34877843302443134,0.3795952918413415,0.3542945984363895,0.29136131045205144
22,32,32,15,3,5,32,3,0.001,0.9776194448443665,1.4335347139521648,0.33529907329401853,0.3294644397396691,0.3339315328121298,0.31431976703059966
23,32,32,15,3,5,32,6,0.001,0.9933981665934639,1.2142128348350525,0.35383319292333615,0.36071788578355984,0.35530308414636774,0.3450738848349581
24,32,32,15,3,5,32,10,0.001,1.045349086838207,1.1258439186372255,0.3150800336983993,0.317181899641577,0.32268279813055933,0.19766158228975014
25,64,32,15,3,3,16,3,0.001,1.0443676651557745,1.1697049978617076,0.3220779220779221,0.32409438052500766,0.3267350427350427,0.27333936374326473
26,64,32,15,3,3,16,6,0.001,1.0414423935675208,1.1693307370752901,0.32987012987012987,0.32842121282652675,0.32988034188034193,0.3164401994783755
27,64,32,15,3,3,16,10,0.001,1.04597614404094,1.2245431461849727,0.3220779220779221,0.32133095629644376,0.3230769230769231,0.29745979667854666
28,64,32,15,3,3,32,3,0.001,1.041754123792483,1.286982681300189,0.3238095238095238,0.3426771452209714,0.32495726495726496,0.3047173946519266
29,64,32,15,3,3,32,6,0.001,0.9479296610534536,1.526758247130626,0.3168831168831169,0.31758930579482875,0.3181880341880342,0.31259948746800964
30,64,32,15,3,3,32,10,0.001,1.0188419529468338,1.341114790052981,0.3515151515151515,0.35123728335171883,0.35138461538461535,0.3512070483434593
31,64,32,15,3,5,16,3,0.001,1.0256713611542145,1.2890013311360333,0.3264069264069264,0.3483029829681698,0.32547008547008544,0.27230637764290805
32,64,32,15,3,5,16,6,0.001,1.0285970933864572,1.3577725693986222,0.33246753246753247,0.341953197878319,0.33213675213675214,0.3195555268891182
33,64,32,15,3,5,16,10,0.001,1.037516597033925,1.2871555331591014,0.341991341991342,0.3328693814444563,0.34047863247863247,0.2896495522164748
34,64,32,15,3,5,32,3,0.001,0.9751513875977842,1.340871680427242,0.329004329004329,0.33869020535687205,0.3353162393162394,0.25260481082824127
35,64,32,15,3,5,32,6,0.001,0.9817708858175774,1.4367897687731563,0.33246753246753247,0.3299797294733838,0.3304957264957265,0.3089640271027944
36,64,32,15,3,5,32,10,0.001,1.0290361432670858,1.3372571661665633,0.3411255411255411,0.3391619335281308,0.3448547008547009,0.29139183075391845
